file_name,fruit_id,storage_group,day,truth,prediction,model
T20_d01_001_a_1,T20-001,T20,1,1.0,1.0,Prior-only dummy
T20_d01_001_b_1,T20-001,T20,1,1.0,1.0,Prior-only dummy
T20_d02_001_a_1,T20-001,T20,2,1.0,1.0,Prior-only dummy
T20_d02_001_b_1,T20-001,T20,2,1.0,1.0,Prior-only dummy
T20_d03_001_a_2,T20-001,T20,3,2.0,1.0,Prior-only dummy
T20_d03_001_b_2,T20-001,T20,3,2.0,1.0,Prior-only dummy
T20_d04_001_a_2,T20-001,T20,4,2.0,1.0,Prior-only dummy
T20_d04_001_b_2,T20-001,T20,4,2.0,1.0,Prior-only dummy
T20_d05_001_a_3,T20-001,T20,5,3.0,1.0,Prior-only dummy
T20_d05_001_b_3,T20-001,T20,5,3.0,1.0,Prior-only dummy
T20_d06_001_a_4,T20-001,T20,6,4.0,1.0,Prior-only dummy
T20_d06_001_b_4,T20-001,T20,6,4.0,1.0,Prior-only dummy
T20_d07_001_a_4,T20-001,T20,7,4.0,1.0,Prior-only dummy
T20_d07_001_b_4,T20-001,T20,7,4.0,1.0,Prior-only dummy
T20_d08_001_a_4,T20-001,T20,8,4.0,1.0,Prior-only dummy
T20_d08_001_b_4,T20-001,T20,8,4.0,1.0,Prior-only dummy
T20_d09_001_a_5,T20-001,T20,9,5.0,1.0,Prior-only dummy
T20_d09_001_b_5,T20-001,T20,9,5.0,1.0,Prior-only dummy
T20_d10_001_a_5,T20-001,T20,10,5.0,1.0,Prior-only dummy
T20_d10_001_b_5,T20-001,T20,10,5.0,1.0,Prior-only dummy
T20_d11_001_a_5,T20-001,T20,11,5.0,1.0,Prior-only dummy
T20_d11_001_b_5,T20-001,T20,11,5.0,1.0,Prior-only dummy
T10_d01_002_a_1,T10-002,T10,1,1.0,1.0,Prior-only dummy
T10_d01_002_b_1,T10-002,T10,1,1.0,1.0,Prior-only dummy
T10_d02_002_a_1,T10-002,T10,2,1.0,1.0,Prior-only dummy
T10_d02_002_b_1,T10-002,T10,2,1.0,1.0,Prior-only dummy
T10_d03_002_a_1,T10-002,T10,3,1.0,1.0,Prior-only dummy
T10_d03_002_b_1,T10-002,T10,3,1.0,1.0,Prior-only dummy
